num,ax,ay,az,gx,gy,gz,pitch_f32,roll_f32
4245,-20,-62,-5579,0,0,-5,-0.80,0.43
4246,10,-65,-5683,0,0,-3,-0.80,0.43
4247,-58,-63,-5527,1,3,-1,-0.80,0.43
4248,-67,-110,-5653,-3,4,-4,-0.80,0.43
4249,-48,-127,-5711,-4,11,-1,-0.80,0.43
4250,-71,-60,-5604,-16,-6,-3,-0.80,0.43
4251,3,-55,-5622,-15,0,4,-0.80,0.43
4252,-27,-110,-5653,-11,10,9,-0.80,0.43
4253,-4,-100,-5570,-8,-4,0,-0.80,0.43
4254,-7,-157,-5559,-8,1,0,-0.80,0.43
4255,-36,-169,-5694,-3,1,0,-0.80,0.43
4256,-56,-113,-5645,-2,-6,5,-0.80,0.43
4257,-41,-172,-5616,-7,2,-2,-0.80,0.43
4258,-52,-125,-5590,-7,1,1,-0.80,0.43
4259,-60,-110,-5699,-5,6,-2,-0.80,0.43
4260,-27,-78,-5775,-4,-1,2,-0.80,0.43
4261,-109,-138,-5627,0,0,-3,-0.80,0.43
4262,-68,-76,-5579,-1,2,0,-0.80,0.43
4263,-22,-103,-5601,4,9,1,-0.80,0.43
4264,-98,-65,-5561,3,1,-4,-0.80,0.43
4265,3,-143,-5784,-16,3,-2,-0.80,0.43
4266,34,-113,-5770,-11,4,5,-0.80,0.43
4267,15,-93,-5623,0,0,4,-0.80,0.43
4268,-66,-139,-5690,1,-2,5,-0.80,0.43
4269,62,-102,-5726,4,1,5,-0.81,0.43
4270,45,-81,-5688,-8,2,2,-0.81,0.43
4271,-20,25,-5723,-11,1,0,-0.81,0.43
4272,-103,0,-5678,2,0,3,-0.81,0.43
4273,-50,-153,-5606,3,5,4,-0.81,0.43
4274,-48,-72,-5628,11,1,4,-0.81,0.43
4275,-61,-75,-5570,9,8,-9,-0.81,0.43
4276,-59,-113,-5712,-8,6,9,-0.81,0.43
4277,-37,-99,-5678,-4,6,9,-0.81,0.43
4278,-85,-121,-5582,-10,7,9,-0.81,0.43
4279,94,-74,-5640,-2,-1,8,-0.81,0.43
4280,-49,-22,-5631,3,-1,2,-0.81,0.43
4281,-29,-60,-5639,-2,2,-2,-0.81,0.43
4282,-16,-163,-5775,-8,8,3,-0.81,0.43
4283,5,-43,-5684,-7,6,7,-0.81,0.43
4284,-115,-83,-5636,2,4,0,-0.81,0.43
4285,54,23,-5624,7,6,1,-0.81,0.43
4286,-14,-113,-5709,4,-1,4,-0.81,0.43
4287,-25,-30,-5698,-7,2,1,-0.81,0.43
4288,-106,-63,-5734,-4,10,0,-0.81,0.43
4289,-3,-81,-5611,-3,-6,0,-0.81,0.43
4290,-120,18,-5660,5,4,-10,-0.81,0.43
4291,-33,-40,-5581,2,11,3,-0.80,0.43
4292,-100,-149,-5710,-2,-3,-1,-0.80,0.43
4293,-114,-38,-5676,-4,0,8,-0.80,0.43
4294,17,-95,-5597,-9,1,5,-0.80,0.43
4295,-131,-116,-5601,-1,3,5,-0.80,0.43
4296,-64,-110,-5708,-5,1,1,-0.80,0.43
4297,8,-128,-5623,-3,-7,-7,-0.81,0.43
4298,10,-19,-5618,-4,-1,-8,-0.81,0.43
4299,-53,-63,-5723,-1,5,0,-0.81,0.43
4300,-76,-158,-5597,1,9,2,-0.81,0.43
4301,23,-45,-5649,6,5,-1,-0.81,0.43
4302,-70,-107,-5694,-1,2,-1,-0.81,0.43
4303,-85,-69,-5767,-5,-6,-1,-0.81,0.43
4304,-35,-58,-5639,4,-1,6,-0.81,0.44
4305,-60,-48,-5622,-1,6,0,-0.81,0.44
4306,-11,-43,-5586,1,8,3,-0.81,0.44
4307,-56,-38,-5658,-3,-2,2,-0.81,0.44
4308,-107,-89,-5641,-5,2,-4,-0.81,0.44
4309,-24,-107,-5563,-1,10,-1,-0.81,0.44
4310,-50,-36,-5459,3,10,2,-0.81,0.44
4311,-60,-52,-5509,-4,5,3,-0.80,0.44
4312,-23,-107,-5665,-8,2,6,-0.80,0.44
4313,-68,-47,-5696,-5,6,1,-0.80,0.44
4314,-54,-65,-5625,-1,-3,2,-0.80,0.44
4315,-47,-82,-5699,11,-4,-1,-0.80,0.44
4316,-30,-100,-5545,-10,0,-3,-0.80,0.44
4317,-59,-103,-5642,-4,-1,-4,-0.80,0.44
4318,-85,-23,-5593,-5,12,-1,-0.80,0.44
4319,75,-48,-5654,-7,7,1,-0.80,0.44
4320,-36,30,-5686,4,-2,-2,-0.80,0.44
4321,-32,-83,-5694,0,1,-1,-0.80,0.44
4322,19,-68,-5530,0,0,3,-0.80,0.44
4323,-52,-108,-5499,5,-5,-6,-0.80,0.44
4324,-3,-97,-5751,-5,-1,1,-0.80,0.44
4325,-66,-47,-5671,-2,1,-4,-0.80,0.44
4326,-37,-46,-5656,4,7,1,-0.80,0.44
4327,-64,-93,-5504,-10,4,-7,-0.80,0.44
4328,-40,-66,-5544,-9,4,-1,-0.80,0.44
4329,18,-6,-5648,-8,2,6,-0.80,0.44
4330,-142,-119,-5666,-12,7,0,-0.80,0.44
4331,-86,-134,-5556,-6,10,-1,-0.80,0.44
4332,-146,-23,-5572,4,6,-6,-0.80,0.44
4333,-32,-3,-5644,2,0,-2,-0.80,0.44
4334,-55,-28,-5644,-6,8,-8,-0.80,0.44
4335,-118,-52,-5637,-8,10,12,-0.80,0.44
4336,-147,-147,-5645,-10,5,8,-0.80,0.44
4337,7,2,-5600,-13,0,1,-0.80,0.44
4338,-93,-53,-5478,-7,5,-9,-0.80,0.44
4339,-67,-140,-5712,2,1,0,-0.80,0.44
4340,-34,-63,-5616,5,0,1,-0.80,0.44
4341,-82,-43,-5623,-5,1,0,-0.80,0.44
4342,0,-85,-5753,-5,1,3,-0.80,0.44
4343,-84,-31,-5748,3,-1,3,-0.80,0.44
4344,-55,-91,-5693,2,3,3,-0.80,0.44
4345,-22,-67,-5533,-4,-10,-5,-0.80,0.44
4346,-48,-118,-5640,-9,-7,2,-0.80,0.44
4347,-52,-98,-5604,-2,2,1,-0.80,0.44
4348,2,-175,-5644,0,-4,2,-0.80,0.44
4349,0,-139,-5660,0,-2,5,-0.80,0.44
4350,20,-106,-5709,-2,5,-6,-0.80,0.44
4351,-59,-114,-5676,-2,-1,0,-0.81,0.44
4352,-110,-56,-5579,-3,7,12,-0.81,0.44
4353,-101,-84,-5476,3,5,6,-0.81,0.44
4354,17,-67,-5642,-7,3,1,-0.81,0.44
4355,1,-21,-5720,-3,7,1,-0.81,0.44
4356,-48,-45,-5715,-5,-6,9,-0.81,0.44
4357,86,-100,-5569,-3,-2,8,-0.81,0.44
4358,9,-42,-5585,2,2,6,-0.81,0.44
4359,-34,-110,-5664,3,-3,4,-0.81,0.44
4360,-27,-69,-5746,-14,-6,4,-0.81,0.44
4361,-72,-97,-5681,-7,-2,-1,-0.81,0.44
4362,-12,-17,-5624,3,2,4,-0.81,0.44
4363,-22,-16,-5639,1,-1,6,-0.81,0.44
4364,37,-73,-5649,1,-5,-3,-0.81,0.44
4365,66,-119,-5631,-4,-3,1,-0.81,0.44
4366,-13,-124,-5658,-9,-2,-5,-0.81,0.44
4367,79,-59,-5734,-4,6,1,-0.81,0.44
4368,-76,-47,-5645,-2,5,6,-0.81,0.44
4369,-58,-55,-5670,-12,8,3,-0.81,0.44
4370,-27,-51,-5545,-2,5,-3,-0.81,0.44
4371,94,-76,-5600,2,3,-4,-0.81,0.44
4372,-32,-24,-5677,-2,0,-1,-0.81,0.44
4373,-15,-65,-5696,3,3,3,-0.81,0.44
4374,-36,-86,-5601,-2,9,4,-0.81,0.44
4375,-4,-108,-5584,-8,3,-2,-0.81,0.44
4376,8,-92,-5654,4,0,-6,-0.81,0.43
4377,-6,-104,-5729,-2,3,-6,-0.81,0.43
4378,-51,-80,-5589,-1,4,-6,-0.81,0.43
4379,-49,-100,-5670,-1,0,-4,-0.81,0.43
4380,-43,-80,-5605,-6,5,-2,-0.81,0.43
4381,-40,-85,-5657,2,0,-6,-0.81,0.43
4382,-26,-68,-5586,4,-2,-9,-0.81,0.43
4383,-17,-56,-5755,1,3,-3,-0.81,0.43
4384,-5,-45,-5700,-8,5,-7,-0.81,0.43
4385,14,-5,-5608,-1,-2,-5,-0.81,0.43
4386,-59,-52,-5736,-5,-5,-4,-0.81,0.43
4387,-50,-79,-5629,3,9,1,-0.81,0.43
4388,-51,-17,-5697,-10,3,-4,-0.81,0.43
4389,-72,-24,-5591,-10,2,1,-0.80,0.43
4390,-51,-66,-5657,-5,7,-2,-0.80,0.43
4391,-98,-113,-5631,-11,2,-2,-0.80,0.43
4392,-130,-46,-5698,-8,-2,-11,-0.80,0.43
4393,-25,-38,-5631,3,-2,-3,-0.80,0.43
4394,-141,-86,-5606,-8,10,2,-0.80,0.43
4395,-51,-87,-5543,-1,4,3,-0.80,0.44
4396,-139,-93,-5640,-1,2,2,-0.80,0.44
4397,-3,-82,-5646,4,4,-3,-0.80,0.44
4398,14,11,-5688,3,-3,7,-0.80,0.44
4399,-79,-54,-5658,-7,7,4,-0.80,0.44
4400,-68,-64,-5606,-8,4,-6,-0.80,0.44
4401,-47,-6,-5570,3,7,2,-0.80,0.44
4402,32,-68,-5705,-6,5,0,-0.80,0.44
4403,16,-123,-5637,-4,6,1,-0.80,0.44
4404,1,-89,-5684,10,-1,7,-0.80,0.44
4405,-69,-78,-5583,1,12,5,-0.80,0.44
4406,19,-43,-5611,-3,-2,5,-0.80,0.44
4407,53,-78,-5480,3,3,-4,-0.80,0.44
4408,-4,-96,-5634,7,-2,-2,-0.80,0.44
4409,-32,-84,-5642,-1,-2,0,-0.80,0.44
4410,-56,-88,-5558,-10,1,-2,-0.80,0.44
4411,7,-64,-5491,3,2,5,-0.80,0.44
4412,-61,-138,-5621,14,2,15,-0.80,0.44
4413,-101,-42,-5583,9,11,4,-0.80,0.44
4414,-63,-63,-5624,5,2,1,-0.80,0.44
4415,-55,-112,-5645,-5,-2,3,-0.80,0.44
4416,-65,-184,-5583,-5,-5,4,-0.80,0.44
4417,-57,-76,-5598,5,12,0,-0.80,0.44
4418,-90,-85,-5634,-2,7,1,-0.80,0.44
4419,-4,-101,-5725,-7,-6,7,-0.80,0.44
4420,17,-74,-5732,-4,7,8,-0.80,0.44
4421,-17,-41,-5630,-1,1,7,-0.80,0.44
4422,-29,-71,-5655,-2,-2,9,-0.80,0.44
4423,-82,-54,-5677,-1,5,4,-0.80,0.44
4424,-31,-124,-5635,-7,-1,-3,-0.80,0.44
4425,-17,2,-5671,0,-1,-4,-0.80,0.44
4426,-46,-13,-5704,1,8,-4,-0.80,0.44
4427,-7,-72,-5593,0,9,1,-0.80,0.44
4428,-48,-78,-5597,1,-3,4,-0.80,0.44
4429,21,-75,-5589,6,4,4,-0.80,0.44
4430,42,-110,-5709,2,-1,-3,-0.80,0.44
4431,-121,-65,-5611,0,3,-7,-0.80,0.44
4432,-15,-87,-5666,1,-8,3,-0.80,0.44
4433,-52,-97,-5643,6,-5,7,-0.80,0.44
4434,-107,-62,-5613,7,2,4,-0.80,0.44
4435,-23,-70,-5554,-3,-4,3,-0.80,0.44
4436,25,-130,-5649,5,1,-2,-0.80,0.44
4437,100,-57,-5602,0,-1,1,-0.80,0.43
4438,22,61,-5654,-11,5,-2,-0.80,0.43
4439,-51,-29,-5656,-12,6,2,-0.80,0.43
4440,-14,-59,-5655,-5,-3,-1,-0.80,0.43
4441,28,-75,-5671,-7,1,3,-0.80,0.43
4442,-48,-112,-5656,2,6,5,-0.80,0.43
4443,-96,-125,-5650,-1,8,-1,-0.80,0.43
4444,-123,-124,-5596,6,5,-3,-0.80,0.43
4445,-120,-75,-5589,2,8,1,-0.80,0.43
4446,-51,-57,-5601,-8,7,-2,-0.80,0.43
4447,-1,-44,-5689,1,2,-5,-0.80,0.43
4448,-60,-43,-5697,-3,1,-1,-0.80,0.43
4449,-63,-60,-5587,-9,12,8,-0.80,0.43
4450,-88,-35,-5565,-8,5,-2,-0.80,0.44
4451,-93,-100,-5632,-4,-2,-5,-0.80,0.44
4452,51,-115,-5686,-4,1,-4,-0.80,0.44
4453,1,-125,-5628,-7,4,0,-0.80,0.44
4454,-77,-71,-5574,-3,-1,5,-0.80,0.44
4455,-48,-56,-5563,-4,-3,6,-0.80,0.44
4456,-88,-92,-5652,-4,-1,0,-0.80,0.44
4457,18,-125,-5613,-10,6,-7,-0.80,0.44
4458,-123,-41,-5729,-4,1,-3,-0.80,0.44
4459,-39,-65,-5708,0,6,-1,-0.80,0.44
4460,-31,-101,-5586,-11,0,-4,-0.80,0.44
4461,-39,-127,-5555,-9,-1,-4,-0.80,0.44
4462,-13,-156,-5615,-6,3,2,-0.80,0.44
4463,-14,-92,-5660,-13,-1,5,-0.81,0.44
4464,-79,-32,-5722,-11,-6,6,-0.81,0.44
4465,-205,-140,-5730,-7,1,2,-0.81,0.44
4466,-66,-99,-5646,4,3,4,-0.81,0.44
4467,-105,-78,-5583,5,1,4,-0.81,0.44
4468,-23,-19,-5714,-5,-6,-9,-0.81,0.44
4469,-29,-28,-5614,-1,4,-2,-0.81,0.44
4470,-105,-147,-5504,1,2,-2,-0.81,0.44
4471,-53,42,-5610,-2,5,1,-0.81,0.44
4472,6,-80,-5694,8,3,-1,-0.81,0.44
4473,53,-97,-5605,-5,-2,1,-0.81,0.44
4474,-75,-62,-5670,-22,3,4,-0.81,0.44
4475,-23,-114,-5615,-22,1,5,-0.81,0.44
4476,-86,-77,-5714,-3,4,7,-0.81,0.44
4477,-82,-52,-5620,2,-4,7,-0.81,0.44
4478,-18,-5,-5590,0,2,3,-0.81,0.44
4479,-113,-94,-5699,1,-4,6,-0.81,0.44
4480,-184,-49,-5611,-6,-6,0,-0.81,0.44
4481,-132,-46,-5624,-12,-6,4,-0.81,0.44
4482,-44,-112,-5530,6,4,0,-0.81,0.44
4483,22,-18,-5603,1,-3,1,-0.81,0.44
4484,69,-128,-5641,-6,-7,0,-0.81,0.44
4485,5,-94,-5695,-4,0,3,-0.81,0.44
4486,-57,-79,-5647,-8,-2,3,-0.81,0.44
4487,-16,-6,-5776,0,9,4,-0.81,0.44
4488,-49,-85,-5604,-3,-7,3,-0.81,0.44
4489,-19,-98,-5633,4,-5,0,-0.81,0.44
4490,-60,-45,-5744,-9,0,-2,-0.81,0.44
4491,-112,-81,-5616,9,1,3,-0.81,0.44
4492,-42,10,-5679,2,3,2,-0.81,0.44
4493,65,-11,-5650,-2,4,1,-0.81,0.44
4494,-6,-72,-5505,-1,8,-1,-0.81,0.44
4495,38,-98,-5783,2,0,2,-0.81,0.44
4496,-9,-96,-5639,-1,4,-1,-0.81,0.44
4497,-103,-72,-5658,3,12,0,-0.81,0.44
4498,25,-92,-5618,2,5,4,-0.81,0.44
4499,-55,-137,-5634,-3,1,-9,-0.81,0.44
4500,-31,-87,-5696,-9,8,-10,-0.81,0.44
4501,40,-4,-5679,4,4,-10,-0.81,0.44
4502,-72,-21,-5674,0,4,-6,-0.81,0.44
4503,-8,30,-5672,-3,-6,6,-0.80,0.44
4504,-47,-60,-5570,1,5,-3,-0.80,0.44
4505,75,-82,-5632,4,4,-5,-0.80,0.44
4506,10,-68,-5714,-9,3,-8,-0.80,0.44
4507,26,-92,-5658,-1,5,7,-0.80,0.44
4508,-114,-86,-5588,4,-5,7,-0.80,0.44
4509,-96,-146,-5486,6,3,4,-0.80,0.44
4510,-69,-100,-5613,-3,9,-10,-0.80,0.44
4511,0,-83,-5659,1,3,3,-0.80,0.44
4512,21,-40,-5747,-3,-2,2,-0.80,0.44
4513,-25,-91,-5665,-3,3,-16,-0.80,0.44
4514,-102,-114,-5712,0,1,-9,-0.80,0.44
4515,-62,-116,-5686,3,4,-3,-0.80,0.44
4516,47,-105,-5706,-1,3,-4,-0.80,0.44
4517,-19,-93,-5666,-9,-1,-2,-0.80,0.44
4518,-52,-48,-5621,-9,10,2,-0.80,0.44
4519,-49,-49,-5690,-8,-3,6,-0.80,0.44
4520,-8,-70,-5677,2,-1,0,-0.80,0.44
4521,-25,-83,-5646,-5,3,5,-0.81,0.44
4522,80,-124,-5671,-10,5,4,-0.81,0.44
4523,-80,-107,-5701,-4,-7,5,-0.81,0.44
4524,-19,-80,-5626,0,2,5,-0.81,0.44
4525,-46,-68,-5665,4,9,6,-0.81,0.44
4526,23,-44,-5717,-3,2,8,-0.81,0.43
4527,-20,-115,-5724,-4,-3,3,-0.81,0.43
4528,-91,-39,-5762,-11,1,11,-0.81,0.43
4529,1,-57,-5549,-2,-1,12,-0.81,0.43
4530,-66,-108,-5633,-2,4,3,-0.81,0.43
4531,4,-101,-5600,-3,-5,4,-0.81,0.43
4532,-52,-39,-5618,-4,7,0,-0.81,0.43
4533,-77,-39,-5658,0,4,-4,-0.81,0.43
4534,-91,-73,-5656,-9,-3,-1,-0.81,0.43
4535,-60,-75,-5616,-7,-5,-1,-0.81,0.43
4536,-47,-123,-5724,1,2,-6,-0.81,0.43
4537,18,-113,-5718,7,8,4,-0.81,0.43
4538,-29,-71,-5687,7,0,2,-0.81,0.43
4539,-22,-48,-5679,0,4,1,-0.81,0.43
4540,-101,-112,-5613,1,3,3,-0.81,0.43
4541,-83,-193,-5648,1,-1,3,-0.81,0.43
4542,-70,-140,-5575,6,3,-7,-0.81,0.44
4543,-12,-120,-5687,-4,-3,-3,-0.81,0.44
4544,-45,-139,-5731,-3,-7,4,-0.81,0.44
4545,-99,-85,-5690,2,-3,5,-0.81,0.44
4546,-82,-47,-5501,-7,2,1,-0.81,0.44
4547,3,-133,-5676,-5,6,4,-0.81,0.44
4548,-70,-130,-5678,-7,5,2,-0.81,0.44
4549,-32,12,-5640,-5,9,6,-0.81,0.44
4550,-34,30,-5573,-13,0,0,-0.81,0.44
4551,3,-18,-5548,-5,6,-2,-0.81,0.44
4552,-70,-114,-5637,-9,5,-6,-0.81,0.44
4553,-7,-126,-5721,-5,-2,0,-0.81,0.44
4554,-21,-39,-5670,-8,-2,0,-0.81,0.44
4555,-7,-96,-5570,-9,5,-1,-0.81,0.44
4556,41,-137,-5610,2,12,6,-0.81,0.44
4557,-85,-75,-5618,1,9,2,-0.81,0.44
4558,-38,-29,-5630,-3,3,1,-0.81,0.44
4559,-75,-47,-5723,-8,3,0,-0.81,0.44
4560,-62,-75,-5684,-6,0,-1,-0.81,0.44
4561,-11,-72,-5647,0,-1,-1,-0.81,0.44
4562,52,-28,-5603,9,1,3,-0.81,0.44
4563,7,-55,-5655,2,3,4,-0.81,0.44
4564,-52,-128,-5644,-3,-5,0,-0.81,0.44
4565,-52,-51,-5693,-7,-1,-1,-0.81,0.44
4566,-86,-117,-5647,-13,5,-4,-0.81,0.44
4567,-76,-139,-5656,-1,9,2,-0.81,0.44
4568,-39,-50,-5629,-1,0,0,-0.81,0.44
4569,-33,-58,-5661,3,2,-9,-0.81,0.44
4570,-82,-97,-5667,2,6,-4,-0.81,0.44
4571,-93,-90,-5704,-3,7,1,-0.81,0.44
4572,-143,-100,-5671,-5,8,5,-0.81,0.44
4573,-92,-159,-5570,-3,-1,3,-0.81,0.44
4574,12,-77,-5589,3,2,-3,-0.81,0.44
4575,-43,-97,-5612,-3,4,-2,-0.81,0.44
4576,-81,-6,-5626,-9,1,-3,-0.81,0.44
4577,-103,-34,-5521,-9,8,0,-0.81,0.44
4578,-30,-22,-5637,-3,2,-2,-0.81,0.44
4579,-173,17,-5722,2,-7,-1,-0.81,0.44
4580,-33,-41,-5683,0,-4,-8,-0.81,0.44
4581,-111,-104,-5692,-12,3,-3,-0.81,0.44
4582,-139,-82,-5571,-8,1,-8,-0.81,0.44
4583,-57,-24,-5612,-7,6,-5,-0.81,0.44
4584,-60,-90,-5684,2,7,4,-0.81,0.44
4585,20,-118,-5708,-3,4,1,-0.81,0.44
4586,-47,-106,-5728,-6,-2,-1,-0.81,0.44
4587,59,-143,-5655,-11,3,-1,-0.81,0.44
4588,4,-107,-5701,0,3,0,-0.81,0.44
4589,-164,-87,-5542,11,0,-1,-0.81,0.44
4590,-47,-97,-5665,2,-10,3,-0.81,0.44
4591,36,-85,-5747,-4,-7,-3,-0.81,0.44
4592,-18,-81,-5691,-3,-5,2,-0.81,0.44
4593,-43,-101,-5695,-2,-5,5,-0.81,0.44
4594,1,-49,-5562,-9,4,6,-0.81,0.44
4595,-94,-76,-5606,-11,-7,0,-0.81,0.44
4596,-22,-74,-5628,2,-4,3,-0.81,0.44
4597,-44,-182,-5645,-4,1,4,-0.81,0.44
4598,-79,11,-5634,-12,-2,7,-0.81,0.44
4599,-88,-22,-5745,2,-2,2,-0.81,0.44
4600,-51,-76,-5570,-10,-2,-1,-0.81,0.44
4601,-57,-94,-5628,-5,-1,-5,-0.81,0.44
4602,-86,-90,-5579,2,0,-2,-0.81,0.44
4603,-125,-76,-5670,-3,4,8,-0.81,0.44
4604,-89,-159,-5605,-5,-1,7,-0.81,0.44
4605,-49,-108,-5639,-2,8,4,-0.81,0.44
4606,-1,-63,-5787,2,-4,-2,-0.81,0.44
4607,-18,-104,-5651,1,-6,1,-0.81,0.44
4608,-48,-107,-5612,-13,2,7,-0.81,0.44
4609,-128,-131,-5682,8,-4,0,-0.81,0.44
4610,1,-93,-5593,1,-1,-1,-0.81,0.44
4611,-5,7,-5639,-2,6,4,-0.81,0.44
4612,-130,19,-5618,-7,1,-6,-0.81,0.44
4613,5,9,-5657,-7,-1,-4,-0.81,0.44
4614,7,-65,-5595,3,4,4,-0.81,0.44
4615,-33,-47,-5593,-8,11,6,-0.81,0.44
4616,-27,-75,-5588,5,-3,-1,-0.81,0.44
4617,-7,-38,-5588,-2,6,-4,-0.81,0.44
4618,4,-80,-5627,-10,3,-2,-0.81,0.44
4619,-39,-121,-5655,0,-1,4,-0.81,0.44
4620,-64,-86,-5564,-2,5,-2,-0.81,0.44
4621,-44,-117,-5645,2,3,0,-0.81,0.44
4622,40,-17,-5700,1,4,3,-0.81,0.44
4623,-34,-17,-5578,-1,2,2,-0.81,0.44
4624,-49,-65,-5616,0,3,-2,-0.81,0.44
4625,-33,-37,-5546,-10,7,-1,-0.81,0.44
4626,73,-96,-5726,2,3,2,-0.81,0.44
4627,-57,-78,-5628,-6,-3,1,-0.81,0.44
4628,6,-174,-5581,8,-7,-6,-0.81,0.44
4629,-51,-96,-5657,4,-1,1,-0.81,0.44
4630,-64,-57,-5650,-3,10,-2,-0.81,0.44
4631,-240,-40,-5616,1,3,-4,-0.81,0.44
4632,-117,-132,-5668,-2,-1,-5,-0.81,0.44
4633,-65,-77,-5698,6,-3,0,-0.81,0.44
4634,-24,-78,-5549,-3,1,-4,-0.81,0.44
4635,-14,-129,-5534,-11,2,-9,-0.81,0.44
4636,-155,-41,-5594,6,5,3,-0.81,0.44
4637,3,-59,-5607,-4,1,1,-0.81,0.44
4638,-5,-50,-5638,-15,0,-2,-0.81,0.44
4639,-51,-74,-5644,1,-4,3,-0.81,0.44
4640,-79,-82,-5639,-4,3,4,-0.81,0.44
4641,-92,-47,-5579,-8,0,-2,-0.81,0.44
4642,16,-14,-5588,-7,2,4,-0.81,0.44
4643,11,-23,-5616,-1,5,3,-0.81,0.44
4644,-97,-62,-5566,-8,6,0,-0.81,0.44
4645,-120,-40,-5611,-5,4,-3,-0.81,0.44
4646,-6,-188,-5598,-10,-1,9,-0.81,0.44
4647,-126,-89,-5696,-2,11,-2,-0.81,0.44
4648,-23,-45,-5551,-3,3,3,-0.81,0.44
4649,51,-27,-5619,-10,3,1,-0.81,0.44
4650,-54,-38,-5643,-10,1,-4,-0.81,0.44
4651,-33,-27,-5660,-8,-1,0,-0.81,0.44
4652,-5,-35,-5645,9,0,0,-0.81,0.44
4653,-112,-123,-5593,-3,4,4,-0.81,0.44
4654,-31,-52,-5699,-14,3,2,-0.81,0.44
4655,30,-44,-5616,-2,1,-1,-0.81,0.44
4656,-54,-77,-5564,-15,8,1,-0.81,0.44
4657,-71,-31,-5623,-7,1,2,-0.81,0.44
4658,-116,-92,-5620,9,-8,4,-0.81,0.45
4659,-60,-117,-5619,-4,-11,-8,-0.81,0.45
4660,6,-107,-5710,-5,1,-4,-0.81,0.45
4661,17,-129,-5744,-1,5,-4,-0.81,0.44
4662,0,-39,-5623,2,2,-2,-0.81,0.44
4663,-117,-4,-5620,5,0,3,-0.81,0.44
4664,64,-33,-5656,3,0,6,-0.81,0.44
4665,-22,-72,-5632,-4,-5,-4,-0.81,0.44
4666,-42,-123,-5653,-8,2,-3,-0.81,0.44
4667,-71,-109,-5711,-5,0,-5,-0.81,0.44
4668,-50,12,-5672,-3,-6,1,-0.81,0.44
4669,-81,-142,-5498,2,2,0,-0.81,0.44
4670,-21,-83,-5613,-6,6,-2,-0.81,0.44
4671,-24,-54,-5603,0,2,-3,-0.81,0.44
4672,71,-125,-5734,-2,-10,2,-0.81,0.44
4673,-27,-45,-5651,1,2,7,-0.81,0.44
4674,-71,-49,-5607,-11,13,3,-0.81,0.44
4675,-99,-38,-5561,4,6,8,-0.81,0.44
4676,-65,-65,-5642,0,5,3,-0.81,0.44
4677,-63,-48,-5678,-3,4,-1,-0.81,0.44
4678,-84,-75,-5612,-11,7,0,-0.81,0.44
4679,-87,-50,-5694,-4,3,-1,-0.81,0.44
4680,-76,-29,-5609,-5,3,0,-0.81,0.44
4681,11,-88,-5595,-3,8,-6,-0.81,0.45
4682,-128,-111,-5685,5,-9,-2,-0.81,0.45
4683,-23,-50,-5614,5,-5,4,-0.81,0.45
4684,-33,-116,-5716,-3,-2,8,-0.81,0.45
4685,-17,-169,-5576,-4,4,3,-0.81,0.45
4686,-54,-117,-5650,0,4,-6,-0.81,0.45
4687,20,-114,-5636,3,-1,0,-0.81,0.45
4688,-71,-101,-5590,0,8,-6,-0.81,0.45
4689,21,-93,-5638,4,8,-5,-0.81,0.45
4690,16,-125,-5612,-1,8,4,-0.81,0.45
4691,-67,-75,-5585,-1,0,-7,-0.81,0.45
4692,-47,-130,-5545,-2,2,-16,-0.81,0.45
4693,25,-89,-5747,-3,-4,-8,-0.81,0.45
4694,-96,-148,-5752,3,5,-3,-0.81,0.45
4695,-47,-95,-5549,-4,9,2,-0.81,0.45
4696,18,-102,-5515,3,1,2,-0.82,0.45
4697,-35,-62,-5590,2,3,4,-0.82,0.44
4698,-23,-129,-5597,7,1,0,-0.82,0.44
4699,-119,-93,-5704,2,-2,8,-0.82,0.44
4700,-138,-33,-5681,3,5,0,-0.82,0.45
4701,-53,21,-5619,-9,-6,-3,-0.82,0.45
4702,-61,-70,-5555,-2,2,-6,-0.82,0.45
4703,-60,-51,-5647,4,3,-3,-0.82,0.45
4704,-27,-52,-5608,6,1,-6,-0.81,0.45
4705,-110,-65,-5686,1,1,-8,-0.81,0.45
4706,-113,-49,-5694,-4,0,-11,-0.81,0.45
4707,-15,-117,-5609,1,13,-8,-0.81,0.45
4708,-24,-48,-5595,-5,9,-3,-0.81,0.45
4709,-67,-80,-5594,-10,-2,-4,-0.81,0.45
4710,61,-104,-5668,-5,3,-4,-0.81,0.45
4711,-1,-134,-5582,-6,2,1,-0.81,0.45
4712,-37,-95,-5592,-3,3,-5,-0.81,0.45
4713,-31,-68,-5597,-4,5,-3,-0.81,0.45
4714,-21,-168,-5571,-16,0,-1,-0.82,0.45
4715,-42,-68,-5623,3,3,-4,-0.82,0.45
4716,-6,-129,-5753,-8,11,1,-0.82,0.45
4717,-15,-12,-5723,-5,5,1,-0.82,0.45
4718,-31,-125,-5504,2,0,-7,-0.82,0.45
4719,-93,-111,-5701,-21,2,0,-0.82,0.45
4720,-4,-58,-5578,-18,0,-1,-0.82,0.45
4721,35,-54,-5616,-8,-4,-1,-0.82,0.45
4722,16,-44,-5551,-7,9,3,-0.82,0.45
4723,-132,-151,-5567,1,2,2,-0.82,0.45
4724,-4,-57,-5700,-6,-1,0,-0.82,0.45
